0,1,2,3,4,5,6,7,cl_0,cl_1
-1.26208515001,-1.65583814589,-1.61714021536,-1.99715864098,-0.296682300815,-0.536834136055,-0.939209480107,-0.418695349033,1.40174354904,1.60083068472
-0.897478910174,-0.738802277717,0.896249423467,0.794482938657,-0.296682300815,-0.84330079713,0.508668149535,1.17265551052,1.61332653543,2.51969593096
-1.07978203009,-1.04448090044,-0.955721889354,-0.540649990736,0.0792108589219,-0.169074142764,0.242514173498,2.04259398041,2.12464064726,1.8442448098
0.196339809329,-0.738802277717,-1.22028921976,-1.87578292013,0.13935376448,-0.557265246793,-0.917917162024,-0.121643188583,0.747065429013,1.34915669871
-0.350569550423,-0.127445032268,-0.294303563346,-1.02615287415,0.109282311701,-0.0362719229649,-0.449486164198,0.811949315687,4.2530923357,4.24287564602
-1.26208515001,0.0253942790939,-0.558870893749,-1.26890431586,-0.462075291099,0.106745852204,-0.204624506244,1.19387352198,2.02141227067,2.02467651516
0.925552288997,-0.127445032268,-0.823438224152,-1.14752859501,0.966318715901,0.0556680753577,0.125406424041,0.260281017709,2.91722062506,3.23229549099
0.560946049163,-0.28028434363,-0.558870893749,1.64411298463,-0.236539395257,-0.34273858404,0.178637219249,-0.376259326112,2.50414349335,3.1657067218
-1.07978203009,-0.585962966355,-0.955721889354,-1.51165575757,-0.702646913331,-0.250798585718,-0.162039870079,0.748295281305,3.36928027395,3.49901722977
0.378642929246,0.331072901818,-0.162019898145,0.673107217803,1.13171170619,0.454074734756,0.412852718161,-2.94363871286,1.55783047287,-1.2246693577
-0.53287267034,0.331072901818,-0.162019898145,-0.176522828174,-0.642504007773,1.15894805523,1.30713007765,1.42727164805,4.21672045759,3.37136328834
-0.715175790257,0.636751524543,0.234831097459,-0.0551471073203,-0.507182470268,-0.84330079713,-0.736932458318,-0.63087546364,4.56231688158,5.69620378386
-1.26208515001,-1.65583814589,-1.08800555456,-1.39028003671,-0.853004177226,-0.690067466592,-1.14148650189,0.196626983327,1.50542053279,1.54534814982
-0.715175790257,-0.28028434363,-0.294303563346,1.03723438037,-0.582361102215,-1.47666523002,-0.896624843941,-1.37350586476,1.96131039193,3.05643904722
-0.715175790257,0.942430147267,0.631682093064,0.794482938657,-1.15371870501,-0.914809684714,-0.811455571609,-1.16132575016,3.42960752341,4.04820270154
-0.350569550423,-0.738802277717,-1.08800555456,-0.0551471073203,-0.73271836611,-0.679851911223,-0.683701663111,-0.291387280269,4.12113635045,4.89667396021
1.65476476867,1.70662670408,2.21908607548,2.85787019317,0.0942465853114,-0.761576354177,-0.162039870079,-1.26741580746,1.79543673431,1.49289880934
-0.350569550423,-0.738802277717,-0.691154558951,-0.540649990736,-0.687611186941,-0.730929688069,-0.204624506244,2.12746602625,0.339087560219,0.299045448479
0.74324916908,0.331072901818,0.102547432258,0.794482938657,-0.0260392258044,-0.322307473302,0.00829867458514,1.55457971681,2.78995941249,3.21447986874
-0.715175790257,-1.04448090044,-0.558870893749,-1.14752859501,-0.71768263972,-0.925025240083,-1.14148650189,-0.418695349033,2.69302360881,3.72928200475
1.47246164875,1.09526945863,1.16081675387,0.673107217803,-0.116253584141,-0.690067466592,-0.0768705977467,1.85163187726,0.0432454194522,0.7508793475
-0.897478910174,-0.738802277717,-0.691154558951,-1.14752859501,-0.462075291099,-0.802438575653,-0.864686366816,-0.461131371954,3.81206225547,4.92084817737
-0.53287267034,-0.738802277717,-0.955721889354,-1.75440719928,-0.868039903615,-0.730929688069,-0.289793778576,1.53336170535,0.177836043193,0.178904388449
-0.168266430506,0.178233590456,-0.294303563346,-0.66202571159,-0.507182470268,-0.59812746827,-0.0875167567882,2.27599210648,0.125503934836,-0.140667618194
1.29015852883,0.636751524543,0.896249423467,0.0662286135337,-0.176396489699,-0.669636355854,-0.726286299277,0.302717040631,3.6864689477,4.32885566283
-0.350569550423,0.636751524543,-0.0297362329434,0.430355776095,-0.597396828604,-0.0362719229649,0.359621922954,2.10624801479,1.62986140387,1.61991579864
0.0140366894115,-0.127445032268,0.367114762661,0.430355776095,-0.672575460552,-0.618558579008,-0.257855301452,1.2363095449,3.28720654838,4.02999159456
2.0193710085,1.55378739272,1.16081675387,0.673107217803,-0.522218196657,-1.05782745988,-1.13084034285,-0.439913360494,2.15874567453,2.08441617002
0.0140366894115,0.48391221318,0.499398427862,0.0662286135337,-0.251575121647,-0.209936364241,0.221221855415,2.33964614086,1.31273070137,0.858712977957
0.925552288997,1.55378739272,2.48365340588,2.0082401472,-0.913147082783,-1.31321634411,-1.48216359122,-1.01279966993,0.714772391441,1.19363649781
-1.44438826993,-0.738802277717,-1.08800555456,-1.63303147842,-0.958254261952,-0.730929688069,-0.332378414742,1.46970767097,0.169437431029,0.290625762715
0.74324916908,0.942430147267,0.763965758265,0.0662286135337,-0.627468281383,-0.822869686392,-1.0669633886,-0.418695349033,3.85130539758,5.00846938193
-0.53287267034,-1.04448090044,-0.691154558951,-1.26890431586,-0.582361102215,-0.659420800485,-0.140747551996,2.08503000333,0.227459653657,0.0393018899449
0.925552288997,0.0253942790939,-0.426587228548,-0.904777153298,-0.492146743878,-0.925025240083,-0.981794116272,-0.376259326112,1.23864990628,2.25246550062
1.47246164875,0.48391221318,-0.162019898145,-0.540649990736,0.259639575596,-0.434678582363,-0.566593913655,0.0693189145629,2.69396802526,3.06542346715
-0.897478910174,-1.50299883453,-0.162019898145,0.187604334388,-0.747754092499,-0.700283021962,-0.0449321206223,0.790731304227,3.24091790741,3.83236610437
2.38397724833,1.85946601544,1.29310041907,0.915858659511,-0.0561106785834,-0.179289698133,-0.353670732825,0.684641246923,2.23996343618,2.35810308989
-0.350569550423,1.55378739272,1.16081675387,0.673107217803,-0.43200383832,-0.352954139409,-0.17268602912,0.620987212541,3.45969258864,4.70670250254
-0.168266430506,1.85946601544,1.42538408427,0.794482938657,0.0341036797535,-0.09756525518,-0.183332188161,0.0693189145629,4.47566653131,5.37307835237
2.20167412842,1.09526945863,0.499398427862,0.0662286135337,-0.0260392258044,-0.547049691424,-0.619824708862,0.663423235462,1.28492593326,1.20019387487
1.47246164875,0.48391221318,0.234831097459,-0.419274269882,-0.356825206373,-0.782007464915,-0.917917162024,-0.079207165662,1.78033735218,2.47209583655
-0.897478910174,0.636751524543,0.234831097459,-0.176522828174,-0.657539734162,-0.424463026994,-0.609178549821,0.196626983327,4.10710187969,4.85953707201
-0.897478910174,-0.433123654993,-0.162019898145,-0.419274269882,-0.762789818889,-0.84330079713,-0.24720914241,2.00015795749,0.430834532722,0.738552192241
1.47246164875,0.789590835905,0.102547432258,-0.540649990736,0.0341036797535,-0.638989689746,-0.74757861736,0.260281017709,2.04325077652,2.45623017246
-0.168266430506,-0.127445032268,-0.0297362329434,-0.904777153298,-0.567325375825,-0.47554080384,-0.151393711037,1.7243238085,1.72277355873,1.7009289378
-0.715175790257,-1.35015952317,-0.558870893749,-1.02615287415,-0.537253923047,-0.761576354177,-0.204624506244,2.06381199187,0.0433530930069,-0.000474567651233
0.0140366894115,1.09526945863,0.763965758265,1.03723438037,-0.507182470268,-0.587911912901,-0.0236398025393,0.239063006248,5.30727915626,6.73433921659
0.378642929246,-0.127445032268,-0.558870893749,-0.66202571159,-0.326753753594,-0.628774134377,-0.438840005157,-0.0155531312799,4.32342573296,5.19631036312
-1.07978203009,-0.585962966355,-0.162019898145,-0.904777153298,-0.687611186941,-0.863731907868,-0.236562983369,1.74554181996,0.703779487845,1.11329253734
-0.168266430506,-0.28028434363,-0.162019898145,0.187604334388,-0.386896659152,-0.84330079713,-0.215270665286,0.684641246923,4.74166655194,5.80694669622
-0.715175790257,0.48391221318,-0.294303563346,-0.540649990736,-0.837968450836,-0.812654131022,-0.438840005157,1.49092568243,0.541797862616,1.22126025789
-1.26208515001,-0.28028434363,-0.162019898145,1.52273726378,-0.0561106785834,0.362134736433,0.742883648447,1.29996357928,1.52827502393,1.70418103156
-0.715175790257,0.331072901818,-0.162019898145,0.187604334388,-0.807896998057,-0.495971914578,-0.236562983369,0.642205224002,4.56386508555,5.37307588212
-1.07978203009,0.0253942790939,-0.426587228548,-0.904777153298,-0.777825545278,-0.393816360886,-0.0236398025393,1.80919585434,1.17457216061,1.31053128721
-0.897478910174,-0.738802277717,-0.823438224152,-0.66202571159,0.0792108589219,-0.138427476657,0.0402371517096,0.854385338609,5.39721673243,5.67419899352
-0.350569550423,-0.28028434363,-0.162019898145,0.794482938657,0.530282650606,0.188470295157,0.551252785701,2.29721011794,1.77554049514,0.966177127818
-0.168266430506,-0.28028434363,-0.558870893749,-0.419274269882,-0.777825545278,-1.18041412431,-1.24794809231,-0.864273589708,2.61694868274,4.28290859741
-1.26208515001,-1.35015952317,-1.48485655016,0.551731496949,-0.657539734162,-0.0464874783341,0.466083513369,0.430025109395,2.77059705842,2.91224391715
0.74324916908,2.16514463816,1.42538408427,0.915858659511,-0.807896998057,-0.587911912901,-0.321732255701,-0.0367711427406,2.59950409639,4.40827860547
-1.07978203009,-1.50299883453,-0.691154558951,0.430355776095,0.12431803809,-0.107780810549,-0.162039870079,1.46970767097,1.2373148897,1.37676541016
0.0140366894115,-0.28028434363,-0.162019898145,-0.176522828174,0.99639016868,0.443859179386,0.540606626659,1.66066977412,5.12353637171,4.00134660582
-1.44438826993,-1.80867745725,-1.22028921976,0.308980055242,-0.822932724447,-0.567480802162,0.00829867458514,1.06656545322,1.12764206192,1.29100704096
1.29015852883,0.48391221318,-0.0297362329434,-0.66202571159,0.530282650606,-0.230367474979,-0.353670732825,1.02412943029,2.47895801137,2.28765042703
-1.62669138984,-1.80867745725,-2.14627487617,-1.14752859501,-0.943218535562,-0.802438575653,-0.46013232324,-1.07645370431,0.845301140064,0.608629467524
-0.350569550423,-0.127445032268,-0.0297362329434,-0.904777153298,-0.913147082783,-1.59925189445,-1.36505584177,-0.482349383415,0.284613374822,2.21827562319
-0.350569550423,-0.738802277717,-0.955721889354,-0.176522828174,-0.44703956471,-0.383600805517,0.157344901166,1.59701573973,3.03858100294,3.20960390216
0.925552288997,0.48391221318,0.367114762661,0.430355776095,-0.612432554994,-1.14976745821,-1.36505584177,-0.949145635551,2.81910338429,4.06225843773
0.0140366894115,0.0253942790939,1.82223507988,1.15861010122,-0.101217857752,-0.414247471625,-0.694347822153,0.769513292766,2.4265163814,2.90459868736
-0.715175790257,-0.891641589079,-0.426587228548,0.430355776095,-0.0410749521939,-0.34273858404,-0.449486164198,0.89682136153,3.80484292319,4.19290838413
-0.53287267034,-0.891641589079,-1.35257288496,-1.51165575757,0.0792108589219,-0.209936364241,0.104114105958,1.42727164805,2.50263912731,2.3100838055
0.560946049163,1.09526945863,1.02853308867,2.2509915889,-0.477111017489,-0.138427476657,0.104114105958,0.514897155238,2.84696897193,4.46657337087
-0.53287267034,-0.585962966355,0.234831097459,1.03723438037,0.229568122817,-0.138427476657,-0.193978347203,1.53336170535,2.18611104143,2.18341923952
0.0140366894115,-0.585962966355,-0.558870893749,-1.14752859501,-0.266610848036,-0.822869686392,-1.12019418381,-0.524785406337,2.76323998894,4.02795762761
0.0140366894115,-0.127445032268,1.16081675387,0.915858659511,-0.116253584141,-0.383600805517,-0.854040207775,0.0905369260236,5.13256582439,5.79797956461
-0.715175790257,-0.891641589079,-0.823438224152,-1.02615287415,-0.341789479983,-0.536834136055,-0.374963050908,0.302717040631,4.98298554615,5.52747609169
-0.715175790257,-0.127445032268,-0.558870893749,1.27998582207,-1.07854007307,-1.02718079378,-0.587886231738,-1.45837791061,1.84315686083,2.15790342018
-0.715175790257,-1.35015952317,0.234831097459,0.187604334388,-0.777825545278,-0.771791909546,-0.374963050908,1.66066977412,0.105143904729,0.401505756835
-0.897478910174,-0.738802277717,-0.0297362329434,0.673107217803,-0.868039903615,-0.526618580685,-0.417547687074,1.7243238085,0.730947894557,0.874059929054
-0.53287267034,-0.433123654993,-0.0297362329434,0.187604334388,-0.853004177226,-0.751360798807,-0.524009277489,1.51214369389,1.7076720138,2.1422517587
-0.715175790257,0.636751524543,0.499398427862,1.76548870549,-1.36421887447,-1.32343189948,-1.09890186573,-0.800619555326,0.770687320812,1.54914359268
-0.168266430506,-0.127445032268,0.896249423467,1.52273726378,-0.236539395257,-0.526618580685,-0.609178549821,0.769513292766,3.13696485075,3.91822005659
0.560946049163,-0.28028434363,-0.426587228548,-0.540649990736,-0.356825206373,-0.894378573976,-1.30117888752,-0.715747509483,2.39865376537,3.74209239669
-0.715175790257,-0.28028434363,-0.294303563346,-0.540649990736,-1.10861152585,-0.96588746156,-1.16277881998,-2.56171450656,0.0121390507781,1.69293310226
0.0140366894115,-0.127445032268,-0.426587228548,0.915858659511,-0.837968450836,-0.659420800485,-0.268501460493,-0.461131371954,4.69466262882,5.53332605346
1.83706788858,1.55378739272,1.42538408427,0.551731496949,-0.16136076331,-1.06804301525,-0.960501798189,-0.376259326112,3.37326805826,3.37263774584
1.10785540891,0.178233590456,-0.0297362329434,-0.176522828174,-0.311718027204,-0.782007464915,-0.854040207775,0.0481009031022,2.87345218985,3.79021234776
0.560946049163,0.331072901818,1.29310041907,0.430355776095,-0.266610848036,-0.638989689746,-0.960501798189,-0.546003417797,5.22982488416,6.05033415075
0.0140366894115,-0.127445032268,-0.294303563346,0.915858659511,-0.853004177226,-0.669636355854,-0.268501460493,-0.355041314651,4.88789296624,5.80746414622
-0.168266430506,0.636751524543,0.763965758265,0.794482938657,-0.853004177226,-0.577696357531,-0.939209480107,-0.652093475101,5.72675343052,6.60562367819
-0.350569550423,-0.28028434363,-0.426587228548,0.794482938657,-0.928182809173,-0.751360798807,-0.321732255701,-0.524785406337,4.90475421338,5.65770927977
0.0140366894115,0.0253942790939,-0.691154558951,-1.26890431586,-0.868039903615,-0.741145243438,-0.374963050908,1.40605363659,0.142860100707,0.437722043221
-1.26208515001,-0.585962966355,-0.162019898145,-0.904777153298,-0.792861271668,-0.209936364241,-0.843394048733,0.175408971866,3.3521856898,3.89499474869
-1.07978203009,-1.35015952317,-1.22028921976,-1.87578292013,0.71071136728,0.249763627372,-0.204624506244,0.430025109395,2.03935394245,2.78641086082
0.196339809329,-0.433123654993,-0.558870893749,0.0662286135337,-0.206467942478,0.27019473811,1.04097610161,1.78797784288,3.82114155955,3.61661445757
0.196339809329,0.48391221318,1.16081675387,1.27998582207,-0.116253584141,0.311056959587,1.26454544148,1.78797784288,1.95530629813,2.00009219467
2.56628036825,1.40094808135,0.896249423467,0.187604334388,0.259639575596,-0.47554080384,-0.694347822153,-0.715747509483,2.09529027416,1.13677520634
-1.07978203009,-1.35015952317,-0.955721889354,0.551731496949,0.770854272838,0.40299695791,-0.353670732825,0.217844994788,1.6853846142,2.69685229697
-0.53287267034,0.331072901818,0.102547432258,-0.176522828174,-0.537253923047,-0.771791909546,-0.641117026945,-0.0155531312799,4.92635029974,6.10433134507
-1.07978203009,-1.35015952317,-1.48485655016,-1.14752859501,-0.0561106785834,-0.189505253503,-0.300439937618,0.59976920108,3.77551366853,3.97379147323
0.74324916908,1.40094808135,1.29310041907,1.52273726378,1.50760486592,0.689032508247,0.583191262825,-0.100425177123,5.28681006161,4.79195622648
0.925552288997,0.636751524543,0.631682093064,0.308980055242,-0.537253923047,-1.05782745988,-1.24794809231,-0.758183532404,3.56050023067,4.73827915975
0.560946049163,0.48391221318,0.234831097459,0.915858659511,-0.898111356394,-1.39494078707,-1.71637909013,-1.43715989915,1.12893224895,2.26617885866
0.925552288997,0.0253942790939,-0.558870893749,-0.419274269882,0.304746754764,-0.352954139409,0.380914241037,1.95772193456,1.21524755762,0.946904328836
-0.53287267034,-0.28028434363,-0.955721889354,-0.540649990736,-0.477111017489,-0.536834136055,-0.0555782796637,0.833167327148,4.44056327811,4.94706547959
0.0140366894115,-0.28028434363,0.102547432258,-0.0551471073203,1.08660452702,0.219116961265,-0.67305550407,0.57855118962,4.93461531444,4.6629092616
-1.26208515001,-0.891641589079,-0.162019898145,-0.419274269882,-0.507182470268,-0.455109693101,-0.0236398025393,1.15143749906,3.73656438669,4.19548827869
-1.07978203009,0.48391221318,0.102547432258,-0.297898549028,-0.928182809173,-0.138427476657,0.231868014456,1.87284988872,1.15090270932,1.35523837852
-0.350569550423,0.0253942790939,0.763965758265,0.430355776095,-0.44703956471,0.229332516634,-0.736932458318,0.111754937484,6.2477163636,6.35220476758
0.196339809329,1.24810876999,0.631682093064,0.308980055242,-0.131289310531,0.566445843817,0.838699079821,2.4245181867,1.18360436627,0.365172514814
-1.07978203009,-0.891641589079,-0.162019898145,1.03723438037,-0.747754092499,-0.138427476657,0.753529807489,1.15143749906,2.97563482158,3.47500250396
0.0140366894115,0.331072901818,0.896249423467,0.915858659511,0.169425217259,0.832050283415,-0.0342859615808,1.66066977412,4.03546601582,2.72551994679
1.47246164875,1.09526945863,1.02853308867,0.673107217803,0.0792108589219,-0.833085241761,-1.22665577423,-1.07645370431,4.82314676671,4.59071661241
-0.168266430506,-0.127445032268,0.499398427862,0.551731496949,0.244603849206,-0.0669185890724,-0.406901528033,-1.07645370431,7.66805396546,7.62009572193
-1.07978203009,-1.65583814589,-1.74942388056,-1.39028003671,-0.206467942478,0.219116961265,0.828052920779,0.875603350069,3.03022535286,2.97120784188
